f91b806e-806f-4717-be82-555a56f7135e | ndfl2_year | Справка о доходах компании в разрезе года
80e0d395-5ac0-4ac4-9fb2-6431936d178e | clients1 | Список клиентов в разрезе регионов
40e8b16d-adf5-4f46-9d74-17fe92b9df28 | employees | Число работников компании в разрезе регионов РФ
a1b2c3d4-e5f6-7890-1234-567890abcdef | invoices_q1 | Отчет по выставленным счетам за 1 квартал
b2c3d4e5-f678-9012-3456-7890abcdefa1 | payments_march | Информация о платежах за март
c3d4e5f6-7890-1234-5678-90abcdefa1b2 | contracts_active | Список действующих контрактов
d4e5f678-9012-3456-7890-abcdefa1b2c3 | taxes_q2 | Налоговые выплаты за 2 квартал
e5f67890-1234-5678-90ab-cdefa1b2c3d4 | salary_july | Сведения о заработной плате за июль
f6789012-3456-7890-abcd-efa1b2c3d4e5 | expenses_2023 | Отчет о расходах за 2023 год
78901234-5678-90ab-cdef-a1b2c3d4e5f6 | audit_2022 | Результаты аудита за 2022 год
90123456-7890-abcd-efab-1b2c3d4e5f67 | hr_policies | HR Политики компании
12345678-90ab-cdef-ab1c-23d4e5f67890 | it_inventory | Список IT оборудования
34567890-abcd-efab-1c23-d4e5f6789012 | marketing_budget | Маркетинговый бюджет на год
567890ab-cdef-ab1c-23d4-e5f678901234 | sales_q3 | Отчет по продажам за 3 квартал
7890abcd-efab-1c23-d4e5-f67890123456 | legal_agreements | Список юридических соглашений
abcd1234-efab-1c23-d4e5-f67890123456 | customer_satisfaction | Отчет об удовлетворенности клиентов
bcde2345-fab1-c23d-4e5f-678901234567 | supplier_list | Список поставщиков
cdef3456-ab1c-23d4-e5f6-789012345678 | product_catalog | Каталог продукции
defa4567-1c23-d4e5-f678-901234567890 | employee_performance | Отчет об эффективности сотрудников
efa15678-23d4-e5f6-7890-1234567890ab | security_log | Журнал безопасности
f91b806e-806f-4717-be82-555a56f7135e | ndfl2_year | Справка о доходах компании в разрезе года
80e0d395-5ac0-4ac4-9fb2-6431936d178e | clients1 | Список клиентов в разрезе регионов
40e8b16d-adf5-4f46-9d74-17fe92b9df28 | employees | Число работников компании в разрезе регионов РФ
a1b2c3d4-e5f6-7890-1234-567890abcdef | invoices_q1 | Отчет по выставленным счетам за 1 квартал
b2c3d4e5-f678-9012-3456-7890abcdefa1 | payments_march | Информация о платежах за март
c3d4e5f6-7890-1234-5678-90abcdefa1b2 | contracts_active | Список действующих контрактов
d4e5f678-9012-3456-7890-abcdefa1b2c3 | taxes_q2 | Налоговые выплаты за 2 квартал
e5f67890-1234-5678-90ab-cdefa1b2c3d4 | salary_july | Сведения о заработной плате за июль
f6789012-3456-7890-abcd-efa1b2c3d4e5 | expenses_2023 | Отчет о расходах за 2023 год
78901234-5678-90ab-cdef-a1b2c3d4e5f6 | audit_2022 | Результаты аудита за 2022 год
90123456-7890-abcd-efab-1b2c3d4e5f67 | hr_policies | HR Политики компании
12345678-90ab-cdef-ab1c-23d4e5f67890 | it_inventory | Список IT оборудования
34567890-abcd-efab-1c23-d4e5f6789012 | marketing_budget | Маркетинговый бюджет на год
567890ab-cdef-ab1c-23d4-e5f678901234 | sales_q3 | Отчет по продажам за 3 квартал
7890abcd-efab-1c23-d4e5-f67890123456 | legal_agreements | Список юридических соглашений
abcd1234-efab-1c23-d4e5-f67890123456 | customer_satisfaction | Отчет об удовлетворенности клиентов
bcde2345-fab1-c23d-4e5f-678901234567 | supplier_list | Список поставщиков
cdef3456-ab1c-23d4-e5f6-789012345678 | product_catalog | Каталог продукции
defa4567-1c23-d4e5-f678-901234567890 | employee_performance | Отчет об эффективности сотрудников
efa15678-23d4-e5f6-7890-1234567890ab | security_log | Журнал безопасности
f91b806e-806f-4717-be82-555a56f7135e | ndfl2_year | Справка о доходах компании в разрезе года
80e0d395-5ac0-4ac4-9fb2-6431936d178e | clients1 | Список клиентов в разрезе регионов
40e8b16d-adf5-4f46-9d74-17fe92b9df28 | employees | Число работников компании в разрезе регионов РФ
a1b2c3d4-e5f6-7890-1234-567890abcdef | invoices_q1 | Отчет по выставленным счетам за 1 квартал
b2c3d4e5-f678-9012-3456-7890abcdefa1 | payments_march | Информация о платежах за март
c3d4e5f6-7890-1234-5678-90abcdefa1b2 | contracts_active | Список действующих контрактов
d4e5f678-9012-3456-7890-abcdefa1b2c3 | taxes_q2 | Налоговые выплаты за 2 квартал
e5f67890-1234-5678-90ab-cdefa1b2c3d4 | salary_july | Сведения о заработной плате за июль
f6789012-3456-7890-abcd-efa1b2c3d4e5 | expenses_2023 | Отчет о расходах за 2023 год
78901234-5678-90ab-cdef-a1b2c3d4e5f6 | audit_2022 | Результаты аудита за 2022 год
90123456-7890-abcd-efab-1b2c3d4e5f67 | hr_policies | HR Политики компании
12345678-90ab-cdef-ab1c-23d4e5f67890 | it_inventory | Список IT оборудования
34567890-abcd-efab-1c23-d4e5f6789012 | marketing_budget | Маркетинговый бюджет на год
567890ab-cdef-ab1c-23d4-e5f678901234 | sales_q3 | Отчет по продажам за 3 квартал
7890abcd-efab-1c23-d4e5-f67890123456 | legal_agreements | Список юридических соглашений
abcd1234-efab-1c23-d4e5-f67890123456 | customer_satisfaction | Отчет об удовлетворенности клиентов
bcde2345-fab1-c23d-4e5f-678901234567 | supplier_list | Список поставщиков
cdef3456-ab1c-23d4-e5f6-789012345678 | product_catalog | Каталог продукции
defa4567-1c23-d4e5-f678-901234567890 | employee_performance | Отчет об эффективности сотрудников
efa15678-23d4-e5f6-7890-1234567890ab | security_log | Журнал безопасности
